experiment_id,workload_type,policy_id,parameter_name,recommended_value,status,executed,requires_approval,throughput_metric,baseline_throughput,tuned_throughput,throughput_gain_pct,baseline_p95_ms,tuned_p95_ms,p95_change_pct,tuned_error_count,estimated_reward,promote,rollback_sql,note
real_week4,TPC-C,policy_01_tpc-c,log_disk_utilization_limit_threshold,90,validated,1,0,tps,1.826,1.8995,4.025,716.0,674.231,-5.834,0,0.043104,yes,ALTER SYSTEM SET log_disk_utilization_limit_threshold = <baseline_value>;  -- 回滚到 baseline,自动化验证通过
real_week4,TPC-C,policy_02_tpc-c,log_disk_utilization_threshold,55,validated,1,0,tps,1.826,1.9269,5.526,716.0,684.966,-4.334,0,0.043104,yes,ALTER SYSTEM SET log_disk_utilization_threshold = <baseline_value>;  -- 回滚到 baseline,自动化验证通过
real_week4,TPC-C,policy_03_tpc-c,log_disk_throttling_maximum_duration,2,validated,1,0,tps,1.826,1.9012,4.118,716.0,678.344,-5.259,0,0.041004,yes,ALTER SYSTEM SET log_disk_throttling_maximum_duration = <baseline_value>;  -- 回滚到 baseline,自动化验证通过
real_week4,TPC-C,policy_04_tpc-c,enable_clog_encryption,True,validated,1,0,tps,1.826,1.8933,3.686,716.0,688.185,-3.885,0,0.033094,yes,ALTER SYSTEM SET enable_clog_encryption = <baseline_value>;  -- 回滚到 baseline,自动化验证通过
real_week4,TPC-C,policy_05_tpc-c,log_disk_throttling_percentage,60,validated,1,0,tps,1.826,1.891,3.56,716.0,689.903,-3.645,0,0.031484,yes,ALTER SYSTEM SET log_disk_throttling_percentage = <baseline_value>;  -- 回滚到 baseline,自动化验证通过
real_week4,TPC-C,policy_06_tpc-c,standby_db_preferred_upstream_log_region,50,validated,1,0,tps,1.826,1.8978,3.932,716.0,692.584,-3.27,0,0.031484,yes,ALTER SYSTEM SET standby_db_preferred_upstream_log_region = <baseline_value>;  -- 回滚到 baseline,自动化验证通过
real_week4,TPC-C,policy_08_tpc-c,vector_index_memory_saving_mode,True,validated,1,0,tps,1.826,1.8816,3.045,716.0,687.658,-3.958,0,0.030602,yes,ALTER SYSTEM SET vector_index_memory_saving_mode = <baseline_value>;  -- 回滚到 baseline,自动化验证通过
real_week4,TPC-C,policy_07_tpc-c,clog_io_isolation_mode,2,pending_manual_approval,0,1,tps,1.826,,,716.0,,,,-0.115063,no,ALTER SYSTEM SET clog_io_isolation_mode = <baseline_value>;  -- 回滚到 baseline,requires_approval=1，高风险，未自动执行，转人工审核
real_week4,TPC-C,policy_09_tpc-c,memory_chunk_cache_size,0.5,pending_manual_approval,0,1,tps,1.826,,,716.0,,,,-0.115945,no,ALTER SYSTEM SET memory_chunk_cache_size = <baseline_value>;  -- 回滚到 baseline,requires_approval=1，高风险，未自动执行，转人工审核
real_week4,TPC-C,policy_10_tpc-c,syslog_io_bandwidth_limit,30,pending_manual_approval,0,1,tps,1.826,,,716.0,,,,-0.117163,no,ALTER SYSTEM SET syslog_io_bandwidth_limit = <baseline_value>;  -- 回滚到 baseline,requires_approval=1，高风险，未自动执行，转人工审核
real_week4,TPC-H,policy_01_tpc-h,log_disk_utilization_limit_threshold,90,validated,1,0,qps,6.5269,6.7296,3.106,192.592,177.81,-7.675,0,0.04662,yes,ALTER SYSTEM SET log_disk_utilization_limit_threshold = <baseline_value>;  -- 回滚到 baseline,自动化验证通过
