experiment_id,param_name,category,original_value,test_value,workload_type,test_round,expected_impact,risk_level,need_restart,status,note
1,cpu_quota_concurrency,CPU调度,10,4,tpcc,1,影响并发执行、后台任务调度和高负载下排队时间,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
2,cpu_quota_concurrency,CPU调度,10,4,tpch,1,影响并发执行、后台任务调度和高负载下排队时间,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
3,cpu_quota_concurrency,CPU调度,10,8,tpcc,2,影响并发执行、后台任务调度和高负载下排队时间,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
4,cpu_quota_concurrency,CPU调度,10,8,tpch,2,影响并发执行、后台任务调度和高负载下排队时间,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
5,cpu_quota_concurrency,CPU调度,10,10,tpcc,3,影响并发执行、后台任务调度和高负载下排队时间,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
6,cpu_quota_concurrency,CPU调度,10,10,tpch,3,影响并发执行、后台任务调度和高负载下排队时间,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
7,cpu_quota_concurrency,CPU调度,10,16,tpcc,4,影响并发执行、后台任务调度和高负载下排队时间,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
8,cpu_quota_concurrency,CPU调度,10,16,tpch,4,影响并发执行、后台任务调度和高负载下排队时间,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
9,memstore_limit_percentage,内存管理,0,0,tpcc,1,影响缓存命中、冻结频率和内存压力,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
10,memstore_limit_percentage,内存管理,0,0,tpch,1,影响缓存命中、冻结频率和内存压力,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
11,memstore_limit_percentage,内存管理,0,20,tpcc,2,影响缓存命中、冻结频率和内存压力,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
12,memstore_limit_percentage,内存管理,0,20,tpch,2,影响缓存命中、冻结频率和内存压力,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
13,memstore_limit_percentage,内存管理,0,40,tpcc,3,影响缓存命中、冻结频率和内存压力,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
14,memstore_limit_percentage,内存管理,0,40,tpch,3,影响缓存命中、冻结频率和内存压力,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
15,memstore_limit_percentage,内存管理,0,60,tpcc,4,影响缓存命中、冻结频率和内存压力,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
16,memstore_limit_percentage,内存管理,0,60,tpch,4,影响缓存命中、冻结频率和内存压力,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
17,clog_io_isolation_mode,磁盘IO,1,1,tpcc,1,影响日志写入、刷盘、压缩和磁盘吞吐,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
18,clog_io_isolation_mode,磁盘IO,1,1,tpch,1,影响日志写入、刷盘、压缩和磁盘吞吐,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
19,clog_io_isolation_mode,磁盘IO,1,2,tpcc,2,影响日志写入、刷盘、压缩和磁盘吞吐,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
20,clog_io_isolation_mode,磁盘IO,1,2,tpch,2,影响日志写入、刷盘、压缩和磁盘吞吐,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
21,clog_io_isolation_mode,磁盘IO,1,1,tpcc,3,影响日志写入、刷盘、压缩和磁盘吞吐,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
22,clog_io_isolation_mode,磁盘IO,1,1,tpch,3,影响日志写入、刷盘、压缩和磁盘吞吐,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
23,clog_io_isolation_mode,磁盘IO,1,1,tpcc,4,影响日志写入、刷盘、压缩和磁盘吞吐,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
24,clog_io_isolation_mode,磁盘IO,1,1,tpch,4,影响日志写入、刷盘、压缩和磁盘吞吐,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
25,enable_sql_audit,SQL执行,True,conservative,tpcc,1,影响 SQL 执行路径、审计开销和长查询调度,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
26,enable_sql_audit,SQL执行,True,conservative,tpch,1,影响 SQL 执行路径、审计开销和长查询调度,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
27,enable_sql_audit,SQL执行,True,True,tpcc,2,影响 SQL 执行路径、审计开销和长查询调度,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
28,enable_sql_audit,SQL执行,True,True,tpch,2,影响 SQL 执行路径、审计开销和长查询调度,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
29,enable_sql_audit,SQL执行,True,aggressive,tpcc,3,影响 SQL 执行路径、审计开销和长查询调度,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
30,enable_sql_audit,SQL执行,True,aggressive,tpch,3,影响 SQL 执行路径、审计开销和长查询调度,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
31,enable_sql_audit,SQL执行,True,manual_confirm,tpcc,4,影响 SQL 执行路径、审计开销和长查询调度,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
32,enable_sql_audit,SQL执行,True,manual_confirm,tpch,4,影响 SQL 执行路径、审计开销和长查询调度,medium,no,pending,需要人工确认官方文档默认值和范围；脚本不会自动执行 ALTER SYSTEM SET
