workload_type,baseline_throughput,baseline_p95_latency_ms,parameter_name,recommended_value,estimated_reward,offline_eval_note
TPC-C,1.826,716.0,log_disk_utilization_limit_threshold,90,0.043104,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-C,1.826,716.0,log_disk_utilization_threshold,55,0.043104,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-C,1.826,716.0,log_disk_throttling_maximum_duration,2,0.041004,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-C,1.826,716.0,enable_clog_encryption,True,0.033094,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-C,1.826,716.0,log_disk_throttling_percentage,60,0.031484,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-C,1.826,716.0,standby_db_preferred_upstream_log_region,50,0.031484,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-C,1.826,716.0,vector_index_memory_saving_mode,True,0.030602,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-C,1.826,716.0,clog_io_isolation_mode,2,-0.115063,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-C,1.826,716.0,memory_chunk_cache_size,0.5,-0.115945,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-C,1.826,716.0,syslog_io_bandwidth_limit,30,-0.117163,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-H,6.5269,192.592,log_disk_utilization_limit_threshold,90,0.04662,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-H,6.5269,192.592,log_disk_utilization_threshold,55,0.04662,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-H,6.5269,192.592,log_disk_throttling_maximum_duration,2,0.04437,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-H,6.5269,192.592,enable_clog_encryption,True,0.035895,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-H,6.5269,192.592,log_disk_throttling_percentage,60,0.03417,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-H,6.5269,192.592,standby_db_preferred_upstream_log_region,50,0.03417,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-H,6.5269,192.592,vector_index_memory_saving_mode,True,0.033225,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-H,6.5269,192.592,clog_io_isolation_mode,2,-0.112386,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-H,6.5269,192.592,memory_chunk_cache_size,0.5,-0.113331,surrogate_from_week2_baseline_no_parameter_change_executed
TPC-H,6.5269,192.592,syslog_io_bandwidth_limit,30,-0.114636,surrogate_from_week2_baseline_no_parameter_change_executed
